property_id,fair_price
6782,820000.0
6783,926750.0
6784,1010250.0
6785,813250.0
6786,1005200.0
6787,809950.0
6788,824100.0
6789,1003000.0
6790,931300.0
6791,1028350.0
6792,903200.0
6793,1025000.0
6794,1056250.0
6795,889800.0
6796,957050.0
6797,834500.0
6798,811050.0
6799,830000.0
6800,1066328.0
6801,1085800.0
6802,1037050.0
6803,1079750.0
6804,1098250.0
6805,1068350.0
6806,1074300.0
6807,864950.0
6808,862500.0
6809,847800.0
6810,815250.0
6811,825200.0
6812,845550.0
6813,888450.0
6814,997300.0
6815,822402.5
6816,975250.0
6817,862750.0
6818,848200.0
6819,977400.0
6820,850100.0
6821,955800.0
6822,797450.0
6823,822650.0
6824,938350.0
6825,1047050.0
6826,907450.0
6827,917850.0
6828,999000.0
6829,1020000.0
6830,808350.0
6831,720300.0
6832,1098800.0
6833,870000.0
6834,1001900.0
6835,849000.0
6836,1021861.0
6837,911875.0
6838,861450.0
6839,990050.0
6840,800000.0
6841,880000.0
6842,915473.0
6843,869250.0
6844,925200.0
6845,1004134.0
6846,1089450.0
6847,989803.5
6848,839050.0
6849,1011498.0
6850,878748.5
6851,949748.0
6852,968000.0
6853,986000.0
6854,888500.0
6855,973000.0
6856,900099.5
6857,899200.0
6858,916400.0
6859,871050.0
6860,1077900.0
6861,987594.5
6862,980000.0
6863,914450.0
6864,980898.5
6865,869350.0
6866,960400.0
6867,949950.0
6868,959995.0
6869,850000.0
6870,755000.0
6871,610050.0
6872,569150.0
6873,755100.0
6874,715050.0
6875,595000.0
6876,609900.0
6877,529050.0
6878,749050.0
6879,570050.0
6880,722950.0
6881,603250.0
6882,793950.0
6883,730000.0
6884,778150.0
6885,693500.0
6886,753800.0
6887,751850.0
6888,757020.0
6889,728800.0
6890,652350.0
6891,598650.0
6892,775000.0
6893,650750.0
6894,579950.0
6895,578100.0
6896,737600.0
6897,775050.0
6898,647350.0
6899,525000.0
6900,610300.0
6901,501800.0
6902,910150.0
6903,547150.0
6904,700100.0
6905,689300.0
6906,670850.0
6907,715800.0
6908,681300.0
6909,740100.0
6910,563100.0
6911,525000.0
6912,515950.0
6913,660200.0
6914,550100.0
6915,646850.0
6916,602300.0
6917,673300.0
6918,525150.0
6919,649800.0
6920,529000.0
6921,750150.0
6922,665100.0
6923,568900.0
6924,600000.0
6925,575050.0
6926,669000.0
6927,679150.0
6928,789500.0
6929,610000.0
6930,560100.0
6931,525000.0
6932,760000.0
6933,700050.0
6934,519050.0
6935,750000.0
6936,573600.0
6937,580200.0
6938,702200.0
6939,758900.0
6940,787950.0
6941,750050.0
6942,525800.0
6943,398050.0
6944,724950.0
6945,711650.0
6946,675200.0
6947,501000.0
6948,650100.0
6949,765250.0
6950,790050.0
6951,705100.0
6952,687000.0
6953,602150.0
6954,637500.0
6955,763600.0
6956,766850.0
6957,775000.0
6958,745050.0
6959,631800.0
6960,670350.0
6961,728650.0
6962,695200.0
6963,764750.0
6964,510900.0
6965,789900.0
6966,710000.0
6967,632000.0
6968,540050.0
6969,628800.0
6970,729350.0
6971,1191900.0
6972,660900.0
6973,710150.0
6974,725050.0
6975,754200.0
6976,782350.0
6977,774200.0
6978,589950.0
6979,717450.0
6980,615150.0
6981,562750.0
6982,701650.0
6983,802450.0
6984,532250.0
6985,755950.0
6986,515000.0
6987,702700.0
6988,540000.0
6989,602000.0
6990,610050.0
6991,552650.0
6992,771800.0
6993,633000.0
6994,600550.0
6995,514900.0
6996,597900.0
6997,640100.0
6998,785900.0
6999,652500.0
7000,617750.0
7001,625150.0
7002,566650.0
7003,543350.0
7004,776500.0
7005,530950.0
7006,569700.0
7007,685050.0
7008,605150.0
7009,743950.0
7010,612450.0
7011,696450.0
7012,590300.0
7013,750250.0
7014,709250.0
7015,677700.0
7016,741000.0
7017,652250.0
7018,723650.0
7019,610150.0
7020,774550.0
7021,547750.0
7022,500900.0
7023,619050.0
7024,777200.0
7025,635000.0
7026,515050.0
7027,690250.0
7028,610100.0
7029,622600.0
7030,784900.0
7031,740850.0
7032,515000.0
7033,629900.0
7034,700900.0
7035,783200.0
7036,760000.0
7037,751800.0
7038,749300.0
7039,748050.0
7040,744900.0
7041,511050.0
7042,690000.0
7043,723650.0
7044,788300.0
7045,836374.5
7046,540950.0
7047,684750.0
7048,603200.0
7049,720400.0
7050,711050.0
7051,611250.0
7052,659300.0
7053,619950.0
7054,701350.0
7055,524700.0
7056,678550.0
7057,716950.0
7058,626750.0
7059,642750.0
7060,670150.0
7061,620000.0
7062,700100.0
7063,684250.0
7064,540050.0
7065,721000.0
7066,675000.0
7067,654700.0
7068,610250.0
7069,515450.0
7070,770000.0
7071,595100.0
7072,587450.0
7073,624900.0
7074,678100.0
7075,698000.0
7076,554000.0
7077,540050.0
7078,550050.0
7079,700000.0
7080,603400.0
7081,545550.0
7082,735150.0
7083,750050.0
7084,753800.0
7085,797500.0
7086,759300.0
7087,690150.0
7088,580450.0
7089,755100.0
7090,754050.0
7091,715050.0
7092,664150.0
7093,515050.0
7094,525050.0
7095,749050.0
7096,590050.0
7097,718441.0
7098,550050.0
7099,769250.0
7100,740150.0
7101,778850.0
7102,707050.0
7103,775050.0
7104,799050.0
7105,741100.0
7106,660000.0
7107,769950.0
7108,715100.0
7109,525000.0
7110,770000.0
7111,775300.0
7112,785100.0
7113,789950.0
7114,770200.0
7115,759950.0
7116,765000.0
7117,725050.0
7118,754950.0
7119,789950.0
7120,790050.0
7121,734500.0
7122,738300.0
7123,780000.0
7124,789050.0
7125,775100.0
7126,730000.0
7127,756200.0
7128,783150.0
7129,664000.0
7130,705050.0
7131,755000.0
7132,767600.0
7133,648600.0
7134,609150.0
7135,670500.0
7136,618200.0
7137,575100.0
7138,650050.0
7139,690150.0
7140,550050.0
7141,650050.0
7142,623150.0
7143,637500.0
7144,620100.0
7145,564050.0
7146,615050.0
7147,715100.0
7148,675615.0
7149,631050.0
7150,533850.0
7151,556100.0
7152,750000.0
7153,561425.0
7154,515000.0
7155,525000.0
7156,535100.0
7157,644500.0
7158,775000.0
7159,515000.0
7160,765000.0
7161,549400.0
7162,522050.0
7163,531850.0
7164,725000.0
7165,535050.0
7166,527000.0
7167,769950.0
7168,635100.0
7169,704950.0
7170,729050.0
7171,750000.0
7172,700000.0
7173,725050.0
7174,625100.0
7175,712050.0
7176,615050.0
7177,750000.0
7178,730000.0
7179,731850.0
7180,737950.0
7181,660000.0
7182,725150.0
7183,760000.0
7184,779950.0
7185,739100.0
7186,730100.0
7187,760000.0
7188,745000.0
7189,650100.0
7190,665900.0
7191,750000.0
7192,764950.0
7193,793250.0
7194,585000.0
7195,749950.0
7196,637500.0
7197,780050.0
7198,760000.0
7199,560000.0
7200,560000.0
7201,600000.0
7202,689050.0
7203,690000.0
7204,585050.0
7205,761300.0
7206,550100.0
7207,534950.0
7208,683250.0
7209,699050.0
7210,750100.0
7211,760050.0
7212,799350.0
7213,650050.0
7214,590000.0
7215,756950.0
7216,758100.0
7217,542000.0
7218,525050.0
7219,780000.0
7220,770050.0
7221,802900.0
7222,745050.0
7223,724999.5
7224,735100.0
7225,645050.0
7226,530050.0
7227,515050.0
7228,720000.0
7229,569947.5
7230,537000.0
7231,738550.0
7232,673700.0
7233,570000.0
7234,615050.0
7235,612850.0
7236,605050.0
7237,539000.0
7238,662900.0
7239,785000.0
7240,520000.0
7241,515150.0
7242,539400.0
7243,750100.0
7244,775050.0
7245,667700.0
7246,795050.0
7247,680100.0
7248,724800.0
7249,784950.0
7250,740100.0
7251,778000.0
7252,795150.0
7253,789950.0
7254,770050.0
7255,620100.0
7256,595000.0
7257,760900.0
7258,794150.0
7259,735000.0
7260,650100.0
7261,754950.0
7262,739000.0
7263,719000.0
7264,730000.0
7265,715100.0
7266,545000.0
7267,662500.0
7268,790050.0
7269,639950.0
7270,589050.0
7271,520050.0
7272,564950.0
7273,776950.0
7274,595000.0
7275,525049.5
7276,531050.0
7277,515000.0
7278,740050.0
7279,576000.0
7280,734050.0
7281,793107.5
7282,629100.0
7283,600000.0
7284,750000.0
7285,645000.0
7286,861500.0
7287,707600.0
7288,752650.0
7289,635000.0
7290,724950.0
7291,645000.0
7292,605050.0
7293,553100.0
7294,795000.0
7295,790050.0
7296,640050.0
7297,539050.0
7298,550100.0
7299,550050.0
7300,775000.0
7301,621050.0
7302,665000.0
7303,610050.0
7304,777138.0
7305,525050.0
7306,508850.0
7307,759100.0
7308,599950.0
7309,789950.0
7310,793900.0
7311,535050.0
7312,590300.0
7313,639150.0
7314,545050.0
7315,556100.0
7316,725000.0
7317,684200.0
7318,735050.0
7319,698500.0
7320,765000.0
7321,749250.0
7322,660000.0
7323,645100.0
7324,610000.0
7325,755100.0
7326,515100.0
7327,615050.0
7328,789050.0
7329,780000.0
7330,663000.0
7331,585050.0
7332,725150.0
7333,510050.0
7334,690000.0
7335,680000.0
7336,699150.0
7337,780050.0
7338,779950.0
7339,550050.0
7340,795100.0
7341,569100.0
7342,764950.0
7343,715100.0
7344,525000.0
7345,520250.0
7346,750050.0
7347,3218300.0
7348,734950.0
7349,760050.0
7350,670750.0
7351,673550.0
7352,565150.0
7353,679300.0
7354,501050.0
7355,670100.0
7356,591000.0
7357,533400.0
7358,641400.0
7359,556650.0
7360,700200.0
7361,720250.0
7362,683550.0
7363,597150.0
7364,594300.0
7365,666200.0
7366,563150.0
7367,625000.0
7368,560550.0
7369,590750.0
7370,613250.0
7371,722650.0
7372,688750.0
7373,652250.0
7374,636150.0
7375,610000.0
7376,549450.0
7377,788050.0
7378,806700.0
7379,528050.0
7380,550950.0
7381,798250.0
7382,796250.0
7383,600200.0
7384,655800.0
7385,615000.0
7386,710050.0
7387,640050.0
7388,780000.0
7389,645650.0
7390,704400.0
7391,532800.0
7392,791050.0
7393,515050.0
7394,647356.0
7395,674000.0
7396,635050.0
7397,648100.0
7398,573000.0
7399,549050.0
7400,525050.0
7401,781150.0
7402,560150.0
7403,749050.0
7404,769000.0
7405,718000.0
7406,625000.0
7407,610000.0
7408,709000.0
7409,799000.0
7410,531000.0
7411,675750.0
7412,525400.0
7413,620150.0
7414,616350.0
7415,705050.0
7416,770300.0
7417,540050.0
7418,645000.0
7419,775000.0
7420,580100.0
7421,619050.0
7422,795000.0
7423,796450.0
7424,700950.0
7425,530000.0
7426,550050.0
7427,629050.0
7428,749100.0
7429,570050.0
7430,583500.0
7431,504000.0
7432,550450.0
7433,735750.0
7434,784100.0
7435,560050.0
7436,590050.0
7437,510000.0
7438,615000.0
7439,720100.0
7440,789400.0
7441,525000.0
7442,558800.0
7443,726200.0
7444,750000.0
7445,641200.0
7446,645050.0
7447,644300.0
7448,782100.0
7449,617250.0
7450,640000.0
7451,755250.0
7452,515050.0
7453,785100.0
7454,560300.0
7455,570200.0
7456,630350.0
7457,635050.0
7458,650350.0
7459,711490.0
7460,640000.0
7461,507000.0
7462,521100.0
7463,760050.0
7464,726050.0
7465,770250.0
7466,730550.0
7467,785050.0
7468,700300.0
7469,520050.0
7470,510000.0
7471,650200.0
7472,665000.0
7473,520150.0
7474,681250.0
7475,751250.0
7476,760000.0
7477,685200.0
7478,615050.0
7479,630000.0
7480,563050.0
7481,715250.0
7482,527250.0
7483,726300.0
7484,700550.0
7485,651150.0
7486,770250.0
7487,635050.0
7488,522950.0
7489,522050.0
7490,630200.0
7491,671150.0
7492,565050.0
7493,740000.0
7494,577700.0
7495,633050.0
7496,635150.0
7497,608200.0
7498,704050.0
7499,740050.0
7500,666100.0
7501,690700.0
7502,665100.0
7503,726000.0
7504,620100.0
7505,784250.0
7506,708900.0
7507,790000.0
7508,775000.0
7509,767400.0
7510,705150.0
7511,752050.0
7512,785700.0
7513,650100.0
7514,750050.0
7515,751250.0
7516,645000.0
7517,708000.0
7518,770100.0
7519,735050.0
7520,591000.0
7521,575150.0
7522,592800.0
7523,601150.0
7524,562850.0
7525,589700.0
7526,604050.0
7527,639050.0
7528,586100.0
7529,645100.0
7530,561800.0
7531,621100.0
7532,607200.0
7533,628050.0
7534,653150.0
7535,670500.0
7536,532700.0
7537,539100.0
7538,573300.0
7539,675100.0
7540,571950.0
7541,595250.0
7542,560350.0
7543,618550.0
7544,516850.0
7545,526850.0
7546,677700.0
7547,701650.0
7548,592850.0
7549,650250.0
7550,641200.0
7551,542150.0
7552,610200.0
7553,614100.0
7554,652600.0
7555,642200.0
7556,721450.0
7557,764100.0
7558,729300.0
7559,678650.0
7560,734500.0
7561,729300.0
7562,777650.0
7563,764250.0
7564,672400.0
7565,690600.0
7566,719250.0
7567,793200.0
7568,718850.0
7569,588300.0
7570,659000.0
7571,596400.0
7572,701700.0
7573,537000.0
7574,525200.0
7575,625100.0
7576,606150.0
7577,610850.0
7578,748500.0
7579,701700.0
7580,752700.0
7581,785650.0
7582,677350.0
7583,675450.0
7584,694500.0
7585,666900.0
7586,551050.0
7587,600200.0
7588,725100.0
7589,699150.0
7590,731850.0
7591,593200.0
7592,777750.0
7593,650250.0
7594,560000.0
7595,563000.0
7596,638400.0
7597,629100.0
7598,551500.0
7599,649250.0
7600,500150.0
7601,632300.0
7602,608500.0
7603,602100.0
7604,713700.0
7605,728650.0
7606,611200.0
7607,567900.0
7608,621200.0
7609,611400.0
7610,597800.0
7611,615300.0
7612,617100.0
7613,728700.0
7614,673200.0
7615,599950.0
7616,562700.0
7617,562900.0
7618,550200.0
7619,526000.0
7620,563550.0
7621,565100.0
7622,572350.0
7623,672150.0
7624,551050.0
7625,591500.0
7626,718100.0
7627,592700.0
7628,549800.0
7629,626250.0
7630,642300.0
7631,562000.0
7632,611050.0
7633,641350.0
7634,618000.0
7635,693350.0
7636,565000.0
7637,500100.0
7638,720350.0
7639,540050.0
7640,581550.0
7641,545000.0
7642,635150.0
7643,730000.0
7644,505050.0
7645,619100.0
7646,758350.0
7647,698300.0
7648,673600.0
7649,740250.0
7650,689800.0
7651,730000.0
7652,588650.0
7653,650150.0
7654,788100.0
7655,540000.0
7656,748400.0
7657,709200.0
7658,748950.0
7659,805250.0
7660,780150.0
7661,656500.0
7662,728200.0
7663,570000.0
7664,540150.0
7665,730200.0
7666,725150.0
7667,628650.0
7668,740050.0
7669,505150.0
7670,505150.0
7671,715000.0
7672,700100.0
7673,590000.0
7674,652150.0
7675,755150.0
7676,715250.0
7677,727700.0
7678,670100.0
7679,700000.0
7680,631000.0
7681,780250.0
7682,707750.0
7683,650150.0
7684,725000.0
7685,729000.0
7686,699300.0
7687,548850.0
7688,763450.0
7689,518000.0
7690,748750.0
7691,670000.0
7692,727700.0
7693,620000.0
7694,683600.0
7695,568850.0
7696,590050.0
7697,700000.0
7698,679150.0
7699,649100.0
7700,714350.0
7701,753650.0
7702,773500.0
7703,515000.0
7704,648950.0
7705,600000.0
7706,539050.0
7707,575150.0
7708,569150.0
7709,718450.0
7710,637950.0
7711,589100.0
7712,690000.0
7713,855100.0
7714,620100.0
7715,718750.0
7716,735150.0
7717,605150.0
7718,605100.0
7719,610050.0
7720,610150.0
7721,605250.0
7722,555050.0
7723,561850.0
7724,736300.0
7725,735100.0
7726,738450.0
7727,620200.0
7728,680250.0
7729,715450.0
7730,785150.0
7731,785250.0
7732,670100.0
7733,750100.0
7734,627550.0
7735,581000.0
7736,820050.0
7737,790300.0
7738,775000.0
7739,700050.0
7740,750100.0
7741,661500.0
7742,661400.0
7743,775000.0
7744,664750.0
7745,665000.0
7746,778400.0
7747,738100.0
7748,757150.0
7749,645000.0
7750,605050.0
7751,600200.0
7752,540050.0
7753,540000.0
7754,748000.0
7755,725000.0
7756,715200.0
7757,750000.0
7758,799650.0
7759,739700.0
7760,529750.0
7761,613800.0
7762,504800.0
7763,790050.0
7764,570550.0
7765,587050.0
7766,510150.0
7767,600050.0
7768,650550.0
7769,636000.0
7770,700850.0
7771,611875.0
7772,775050.0
7773,635450.0
7774,610000.0
7775,599050.0
7776,736400.0
7777,675000.0
7778,760150.0
7779,749050.0
7780,511000.0
7781,527550.0
7782,663550.0
7783,785050.0
7784,648800.0
7785,771000.0
7786,630050.0
7787,610050.0
7788,799000.0
7789,773900.0
7790,775000.0
7791,725050.0
7792,719200.0
7793,583450.0
7794,698950.0
7795,767050.0
7796,650050.0
7797,642000.0
7798,731450.0
7799,737000.0
7800,697750.0
7801,767700.0
7802,535750.0
7803,793550.0
7804,720150.0
7805,771550.0
7806,774950.0
7807,746650.0
7808,792950.0
7809,755050.0
7810,697300.0
7811,500900.0
7812,612650.0
7813,680050.0
7814,620600.0
7815,510000.0
7816,600050.0
7817,773450.0
7818,555050.0
7819,727750.0
7820,756550.0
7821,688400.0
7822,721200.0
7823,657050.0
7824,534300.0
7825,496350.0
7826,520350.0
7827,523300.0
7828,721700.0
7829,750050.0
7830,683400.0
7831,769050.0
7832,748550.0
7833,550000.0
7834,750050.0
7835,595050.0
7836,770700.0
7837,575650.0
7838,727700.0
7839,750050.0
7840,716200.0
7841,580750.0
7842,727600.0
7843,756350.0
7844,611800.0
7845,575950.0
7846,722350.0
7847,754700.0
7848,717000.0
7849,580200.0
7850,777550.0
7851,701150.0
7852,565650.0
7853,750200.0
7854,779600.0
7855,640050.0
7856,656150.0
7857,548390.0
7858,500900.0
7859,631600.0
7860,675000.0
7861,482150.0
7862,655350.0
7863,537800.0
7864,775325.0
7865,556100.0
7866,573400.0
7867,554650.0
7868,507150.0
7869,616150.0
7870,543050.0
7871,539000.0
7872,500000.0
7873,554500.0
7874,523300.0
7875,537200.0
7876,539950.0
7877,661400.0
7878,658750.0
7879,523600.0
7880,773300.0
7881,510600.0
7882,535200.0
7883,622350.0
7884,599500.0
7885,595300.0
7886,601150.0
7887,625050.0
7888,685350.0
7889,558450.0
7890,781000.0
7891,696300.0
7892,527350.0
7893,389300.0
7894,591050.0
7895,526100.0
7896,711300.0
7897,617250.0
7898,503100.0
7899,535700.0
7900,574400.0
7901,690450.0
7902,685350.0
7903,702950.0
7904,691900.0
7905,667500.0
7906,665100.0
7907,531250.0
7908,757600.0
7909,538800.0
7910,527675.0
7911,547300.0
7912,633750.0
7913,689150.0
7914,509850.0
7915,624300.0
7916,522400.0
7917,536950.0
7918,610400.0
7919,518000.0
7920,521100.0
7921,625100.0
7922,529350.0
7923,584100.0
7924,587250.0
7925,513350.0
7926,564250.0
7927,649000.0
7928,635800.0
7929,745200.0
7930,639950.0
7931,775150.0
7932,515850.0
7933,705137.5
7934,560350.0
7935,503300.0
7936,566050.0
7937,572250.0
7938,527150.0
7939,540100.0
7940,569750.0
7941,677600.0
7942,645400.0
7943,708100.0
7944,549600.0
7945,598147.5
7946,542950.0
7947,722850.0
7948,566150.0
7949,566050.0
7950,702650.0
7951,687000.0
7952,650650.0
7953,592400.0
7954,555150.0
7955,679700.0
7956,636250.0
7957,667200.0
7958,530200.0
7959,536200.0
7960,528994.0
7961,527200.0
7962,751550.0
7963,526700.0
7964,713250.0
7965,560800.0
7966,584800.0
7967,561700.0
7968,622000.0
7969,662450.0
7970,603500.0
7971,738400.0
7972,573150.0
7973,515250.0
7974,566150.0
7975,614650.0
7976,803300.0
7977,540000.0
7978,574025.0
7979,530250.0
7980,581050.0
7981,564100.0
7982,563800.0
7983,581550.0
7984,752550.0
7985,612400.0
7986,726450.0
7987,544400.0
7988,734150.0
7989,585100.0
7990,623500.0
7991,513800.0
7992,592700.0
7993,518100.0
7994,743100.0
7995,554300.0
7996,587100.0
7997,750000.0
7998,695150.0
7999,611250.0
8000,509000.0
8001,526050.0
8002,588350.0
8003,715900.0
8004,614250.0
8005,511400.0
8006,564400.0
8007,661000.0
8008,502350.0
8009,588100.0
8010,547500.0
8011,699200.0
8012,552250.0
8013,504450.0
8014,597900.0
8015,511000.0
8016,547700.0
8017,595900.0
8018,622700.0
8019,625150.0
8020,586700.0
8021,660150.0
8022,681350.0
8023,509150.0
8024,661250.0
8025,650150.0
8026,501850.0
8027,534900.0
8028,617900.0
8029,575900.0
8030,637250.0
8031,631450.0
8032,600950.0
8033,652350.0
8034,579350.0
8035,508650.0
8036,685900.0
8037,621850.0
8038,624150.0
8039,641300.0
8040,605350.0
8041,549000.0
8042,500300.0
8043,525850.0
8044,651450.0
8045,550000.0
8046,602100.0
8047,611950.0
8048,520050.0
8049,541850.0
8050,585050.0
8051,677600.0
8052,558800.0
8053,552450.0
8054,782700.0
8055,799700.0
8056,672950.0
8057,672550.0
8058,500700.0
8059,712400.0
8060,511100.0
8061,777200.0
8062,570950.0
8063,668100.0
8064,601750.0
8065,753750.0
8066,678000.0
8067,668100.0
8068,752550.0
8069,627400.0
8070,750750.0
8071,660000.0
8072,723000.0
8073,635950.0
8074,643600.0
8075,779550.0
8076,626500.0
8077,705700.0
8078,773200.0
8079,541300.0
8080,637250.0
8081,526750.0
8082,651850.0
8083,551900.0
8084,576550.0
8085,652450.0
8086,648750.0
8087,573800.0
8088,533000.0
8089,600850.0
8090,701100.0
8091,701700.0
8092,701550.0
8093,670050.0
8094,771300.0
8095,772950.0
8096,530450.0
8097,616300.0
8098,742100.0
8099,720100.0
8100,735000.0
8101,753150.0
8102,742250.0
8103,741050.0
8104,738000.0
8105,680650.0
8106,647050.0
8107,577500.0
8108,670100.0
8109,708800.0
8110,760300.0
8111,689250.0
8112,680050.0
8113,722300.0
8114,686500.0
8115,687500.0
8116,637600.0
8117,644550.0
8118,616700.0
8119,671400.0
8120,737100.0
8121,792900.0
8122,680150.0
8123,597800.0
8124,793500.0
8125,641350.0
8126,752500.0
8127,790300.0
8128,751600.0
8129,641150.0
8130,670650.0
8131,697750.0
8132,737500.0
8133,501050.0
8134,651550.0
8135,629350.0
8136,602200.0
8137,571600.0
8138,550350.0
8139,673200.0
8140,673200.0
8141,577050.0
8142,793100.0
8143,740300.0
8144,749900.0
8145,778650.0
8146,785450.0
8147,700250.0
8148,762100.0
8149,767600.0
8150,652100.0
8151,771900.0
8152,711850.0
8153,778150.0
8154,585050.0
8155,739100.0
8156,515750.0
8157,509950.0
8158,760000.0
8159,685000.0
8160,674600.0
8161,764800.0
8162,764600.0
8163,657500.0
8164,518900.0
8165,649900.0
8166,525000.0
8167,600000.0
8168,799050.0
8169,655350.0
8170,500050.0
8171,549950.0
8172,516800.0
8173,699800.0
8174,549900.0
8175,637000.0
8176,669700.0
8177,519650.0
8178,659900.0
8179,749650.0
8180,709800.0
8181,728800.0
8182,764900.0
8183,644950.0
8184,534950.0
8185,706900.0
8186,704150.0
8187,674950.0
8188,704900.0
8189,799000.0
8190,750000.0
8191,769850.0
8192,525000.0
8193,727000.0
8194,811900.0
8195,649500.0
8196,1012400.0
8197,911000.0
8198,659500.0
8199,630350.0
8200,651100.0
8201,772000.0
8202,730000.0
8203,764850.0
8204,738400.0
8205,508950.0
8206,755400.0
8207,1111550.0
8208,685350.0
8209,570300.0
8210,640000.0
8211,599950.0
8212,663900.0
8213,766150.0
8214,687950.0
8215,509950.0
8216,699950.0
8217,749850.0
8218,556600.0
8219,523939.0
8220,705450.0
8221,825050.0
8222,694650.0
8223,749800.0
8224,740700.0
8225,594850.0
8226,699850.0
8227,734850.0
8228,694150.0
8229,797550.0
8230,614900.0
8231,685900.0
8232,618300.0
8233,699550.0
8234,592600.0
8235,768950.0
8236,545000.0
8237,560500.0
8238,604100.0
8239,499950.0
8240,566850.0
8241,568844.0
8242,725000.0
8243,728900.0
8244,552050.0
8245,573800.0
8246,649950.0
8247,789900.0
8248,589850.0
8249,638900.0
8250,697900.0
8251,679900.0
8252,608650.0
8253,708950.0
8254,755550.0
8255,753900.0
8256,573450.0
8257,538900.0
8258,647900.0
8259,638350.0
8260,614050.0
8261,578650.0
8262,773250.0
8263,640050.0
8264,538050.0
8265,649050.0
8266,653350.0
8267,788600.0
8268,788550.0
8269,658800.0
8270,750050.0
8271,724000.0
8272,609400.0
8273,804050.0
8274,785000.0
8275,749850.0
8276,610000.0
8277,783600.0
8278,761900.0
8279,637300.0
8280,678250.0
8281,765100.0
8282,732500.0
8283,566000.0
8284,674950.0
8285,690050.0
8286,788050.0
8287,787544.0
8288,599700.0
8289,774950.0
8290,797900.0
8291,776550.0
8292,530850.0
8293,734950.0
8294,794950.0
8295,748050.0
8296,753100.0
8297,543494.0
8298,530000.0
8299,755100.0
8300,709950.0
8301,780050.0
8302,565000.0
8303,619000.0
8304,640050.0
8305,713850.0
8306,700050.0
8307,745950.0
8308,757350.0
8309,534550.0
8310,1174800.0
8311,691050.0
8312,605709.0
8313,711850.0
8314,662100.0
8315,712200.0
8316,777400.0
8317,787550.0
8318,652700.0
8319,630050.0
8320,626700.0
8321,523000.0
8322,600450.0
8323,714700.0
8324,615050.0
8325,730050.0
8326,765100.0
8327,500000.0
8328,745850.0
8329,751750.0
8330,670150.0
8331,775050.0
8332,563000.0
8333,587350.0
8334,1456245.5
8335,651100.0
8336,785394.0
8337,1195850.0
8338,500000.0
8339,678600.0
8340,637700.0
8341,695050.0
8342,615100.0
8343,550750.0
8344,730950.0
8345,750400.0
8346,712440.0
8347,744600.0
8348,967400.0
8349,608950.0
8350,990050.0
8351,580000.0
8352,560000.0
8353,505783.5
8354,752100.0
8355,737450.0
8356,634000.0
8357,761450.0
8358,575050.0
8359,525950.0
8360,646050.0
8361,560050.0
8362,725050.0
8363,616050.0
8364,700700.0
8365,607200.0
8366,546200.0
8367,570900.0
8368,540850.0
8369,600000.0
8370,600150.0
8371,531400.0
8372,551000.0
8373,580050.0
8374,560250.0
8375,701450.0
8376,526050.0
8377,500600.0
8378,556025.0
8379,625050.0
8380,556150.0
8381,662550.0
8382,760100.0
8383,655600.0
8384,577300.0
8385,625250.0
8386,508850.0
8387,570050.0
8388,575350.0
8389,538900.0
8390,705100.0
8391,610699.5
8392,505900.0
8393,560100.0
8394,605100.0
8395,576500.0
8396,525250.0
8397,502100.0
8398,540800.0
8399,550050.0
8400,524050.0
8401,585100.0
8402,661350.0
8403,625500.0
8404,500100.0
8405,574050.0
8406,527250.0
8407,526400.0
8408,525900.0
8409,529050.0
8410,546050.0
8411,558100.0
8412,505950.0
8413,631250.0
8414,500400.0
8415,520100.0
8416,708800.0
8417,580050.0
8418,535350.0
8419,603700.0
8420,530550.0
8421,743600.0
8422,616200.0
8423,771650.0
8424,560200.0
8425,713950.0
8426,693000.0
8427,759800.0
8428,630250.0
8429,576100.0
8430,586100.0
8431,567450.0
8432,612450.0
8433,776500.0
8434,517550.0
8435,508000.0
8436,505900.0
8437,657050.0
8438,590950.0
8439,540450.0
8440,510700.0
8441,581100.0
8442,627000.0
8443,530200.0
8444,610100.0
8445,621550.0
8446,526000.0
8447,567750.0
8448,525850.0
8449,745050.0
8450,530100.0
8451,530050.0
8452,500950.0
8453,515800.0
8454,542100.0
8455,545100.0
8456,749200.0
8457,571050.0
8458,585600.0
8459,750150.0
8460,650550.0
8461,538550.0
8462,641150.0
8463,666250.0
8464,670050.0
8465,597000.0
8466,661800.0
8467,706150.0
8468,630025.0
8469,754550.0
8470,605600.0
8471,640500.0
8472,625050.0
8473,717150.0
8474,540300.0
8475,723000.0
8476,630350.0
8477,522275.0
8478,510950.0
8479,604800.0
8480,622200.0
8481,600200.0
8482,651200.0
8483,630100.0
8484,646050.0
8485,775050.0
8486,590150.0
8487,750100.0
8488,730000.0
8489,727000.0
8490,701924.0
8491,724950.0
8492,682500.0
8493,709950.0
8494,635050.0
8495,590150.0
8496,540050.0
8497,603400.0
8498,595100.0
8499,1105800.0
8500,523100.0
8501,577050.0
8502,535000.0
8503,625050.0
8504,740050.0
8505,550000.0
8506,510150.0
8507,510550.0
8508,530000.0
8509,510600.0
8510,550000.0
8511,745050.0
8512,565050.0
8513,535000.0
8514,657050.0
8515,608000.0
8516,560000.0
8517,668050.0
8518,509500.0
8519,509950.0
8520,730050.0
8521,787250.0
8522,779950.0
8523,550050.0
8524,724950.0
8525,739550.0
8526,750100.0
